molecule_id,generation_mode,parent_id,isomeric_SMILES,SMILES,predicted_activity,predictive_uncertainty,applicability_domain,novelty,similarity_to_train_max,similarity_to_active_max,confidence_class,information_gain_score
REV-DE_NOVO-90,reinvent_de_novo,,COCCN1C(=O)COc2cc(C(=O)NC[C@H]3CCCO3)ccc21,COCCN1C(=O)COc2cc(C(=O)NC[C@H]3CCCO3)ccc21,0.21,0.4073,OUT_OF_DOMAIN,0.8333,0.1667,0.1447,LOW,0.21
REV-DE_NOVO-91,reinvent_de_novo,,CCCc1ccc(S[C@@H](C)C(=O)Nc2ccc(CC)cc2)cc1,CCCc1ccc(S[C@@H](C)C(=O)Nc2ccc(CC)cc2)cc1,0.235,0.424,OUT_OF_DOMAIN,0.8571,0.1429,0.1385,LOW,0.235
REV-DE_NOVO-92,reinvent_de_novo,,Cn1c(C[C@H](C=O)NC(=O)OCC2c3ccccc3-c3ccccc32)nc2c(N)ncnc21,Cn1c(C[C@H](C=O)NC(=O)OCC2c3ccccc3-c3ccccc32)nc2c(N)ncnc21,0.22,0.4142,OUT_OF_DOMAIN,0.8588,0.1412,0.1412,LOW,0.22
REV-DE_NOVO-93,reinvent_de_novo,,CCCN(CC(N)=O)C(=O)NC(=O)[C@@H](N)CCSC,CCCN(CC(N)=O)C(=O)NC(=O)[C@@H](N)CCSC,0.215,0.4108,OUT_OF_DOMAIN,0.8889,0.1111,0.1111,LOW,0.215
REV-DE_NOVO-94,reinvent_de_novo,,C[C@H](OC(=O)C(C)(C)CC(C)(C)ON1C(=O)CCC1=O)[C@@H](N)C(=O)O,C[C@H](OC(=O)C(C)(C)CC(C)(C)ON1C(=O)CCC1=O)[C@@H](N)C(=O)O,0.145,0.3521,OUT_OF_DOMAIN,0.85,0.15,0.1429,LOW,0.145
REV-DE_NOVO-95,reinvent_de_novo,,CCC1CCCC(O)(C2(O)CCN(C(=O)OC(C)(C)C)CC2)C1,CCC1CCCC(O)(C2(O)CCN(C(=O)OC(C)(C)C)CC2)C1,0.135,0.3417,OUT_OF_DOMAIN,0.8028,0.1972,0.129,LOW,0.135
REV-DE_NOVO-96,reinvent_de_novo,,Nc1nc(N(N)C=CO)nc(N(N)COCC(F)(F)F)n1,Nc1nc(N(N)C=CO)nc(N(N)COCC(F)(F)F)n1,0.195,0.3962,OUT_OF_DOMAIN,0.9265,0.0735,0.0606,LOW,0.195
REV-DE_NOVO-97,reinvent_de_novo,,CCOC(=O)c1[nH]c(C)nc1C,CCOC(=O)c1[nH]c(C)nc1C,0.215,0.4108,OUT_OF_DOMAIN,0.8627,0.1373,0.1373,LOW,0.215
REV-DE_NOVO-98,reinvent_de_novo,,COc1ccc(NC(=O)/C(=C\c2cc(Cl)c(O)c(OC)c2)NC(=O)c2ccccc2)cc1,COc1ccc(NC(=O)/C(=C\c2cc(Cl)c(O)c(OC)c2)NC(=O)c2ccccc2)cc1,0.275,0.4465,OUT_OF_DOMAIN,0.8261,0.1739,0.1558,LOW,0.275
REV-DE_NOVO-99,reinvent_de_novo,,COc1cc([C@@H]2O[C@@]23C(=O)Oc2c(cc(OC)c4c2CCN(C2CCC2)C4)[C@H]3OC(C)COC2(C(=O)OC3CCCCO3)COC(c3ccccc3)OC2)cc(OC)c1O,COc1cc([C@@H]2O[C@@]23C(=O)Oc2c(cc(OC)c4c2CCN(C2CCC2)C4)[C@H]3OC(C)COC2(C(=O)OC3CCCCO3)COC(c3ccccc3)OC2)cc(OC)c1O,0.22,0.4142,OUT_OF_DOMAIN,0.8403,0.1597,0.1379,LOW,0.22
REV-DE_NOVO-100,reinvent_de_novo,,COCCNCC(O)Cc1ccco1,COCCNCC(O)Cc1ccco1,0.305,0.4604,OUT_OF_DOMAIN,0.7451,0.2549,0.2182,LOW,0.305
REV-DE_NOVO-101,reinvent_de_novo,,CC1CC(COC(=O)c2ccccc2)c2ccccc21,CC1CC(COC(=O)c2ccccc2)c2ccccc21,0.22,0.4142,OUT_OF_DOMAIN,0.7969,0.2031,0.1833,LOW,0.22
REV-DE_NOVO-102,reinvent_de_novo,,C=CCN(C)C(=O)C(C)(C)Br,C=CCN(C)C(=O)C(C)(C)Br,0.195,0.3962,OUT_OF_DOMAIN,0.8596,0.1404,0.087,LOW,0.195
REV-DE_NOVO-103,reinvent_de_novo,,N#CC(C#N)=CNc1ccc(N2CCN(c3ccccc3F)CC2)cc1,N#CC(C#N)=CNc1ccc(N2CCN(c3ccccc3F)CC2)cc1,0.225,0.4176,OUT_OF_DOMAIN,0.9067,0.0933,0.0857,LOW,0.225
REV-DE_NOVO-104,reinvent_de_novo,,c1ccc(-c2cc(-c3cccc4ccccc34)cc(-c3ccc4c(-c5ccccc5)nc(-n5c6ccccc6c6ccc7sc8ccccc8c7c65)nc4c3)n2)cc1,c1ccc(-c2cc(-c3cccc4ccccc34)cc(-c3ccc4c(-c5ccccc5)nc(-n5c6ccccc6c6ccc7sc8ccccc8c7c65)nc4c3)n2)cc1,0.215,0.4108,OUT_OF_DOMAIN,0.9348,0.0652,0.0652,LOW,0.215
REV-DE_NOVO-105,reinvent_de_novo,,CC(=O)Nc1ccc(NC(=O)[C@@H]2CCCN(C(=O)c3ccc(F)cc3)C2)cc1,CC(=O)Nc1ccc(NC(=O)[C@@H]2CCCN(C(=O)c3ccc(F)cc3)C2)cc1,0.19,0.3923,OUT_OF_DOMAIN,0.8734,0.1266,0.1212,LOW,0.19
REV-DE_NOVO-106,reinvent_de_novo,,C[C@H](CO)n1nc(C(N)=O)c2sc(Cc3cccs3)nc21,C[C@H](CO)n1nc(C(N)=O)c2sc(Cc3cccs3)nc21,0.285,0.4514,OUT_OF_DOMAIN,0.8358,0.1642,0.1467,LOW,0.285
REV-DE_NOVO-107,reinvent_de_novo,,CCC(CC)N(CC)c1ccnc(Nc2cccc(C(C)=O)c2)n1,CCC(CC)N(CC)c1ccnc(Nc2cccc(C(C)=O)c2)n1,0.245,0.4301,OUT_OF_DOMAIN,0.8421,0.1579,0.1429,LOW,0.245
REV-DE_NOVO-108,reinvent_de_novo,,BrCC1CCOC2(CCSC2)C1,BrCC1CCOC2(CCSC2)C1,0.105,0.3066,OUT_OF_DOMAIN,0.8525,0.1475,0.12,LOW,0.105
REV-DE_NOVO-109,reinvent_de_novo,,CCCNCc1csc(-n2ccnc2CCC)n1,CCCNCc1csc(-n2ccnc2CCC)n1,0.155,0.3619,OUT_OF_DOMAIN,0.8971,0.1029,0.0909,LOW,0.155
REV-DE_NOVO-110,reinvent_de_novo,,Cc1ccc(S(=O)(=O)N2CCC(N)C2(C)C)cc1,Cc1ccc(S(=O)(=O)N2CCC(N)C2(C)C)cc1,0.165,0.3712,OUT_OF_DOMAIN,0.8596,0.1404,0.125,LOW,0.165
REV-DE_NOVO-111,reinvent_de_novo,,Cc1ccc2c(c1)c1ccccc1n2-c1cc(-c2cccnc2-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3cc(C(C)(C)C)ccc32)c1C#N,Cc1ccc2c(c1)c1ccccc1n2-c1cc(-c2cccnc2-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3cc(C(C)(C)C)ccc32)c1C#N,0.195,0.3962,OUT_OF_DOMAIN,0.9059,0.0941,0.0706,LOW,0.195
REV-DE_NOVO-112,reinvent_de_novo,,O=C(NC(c1ccccc1)c1cc2c(s1)CCCC2)c1csc(I)c1,O=C(NC(c1ccccc1)c1cc2c(s1)CCCC2)c1csc(I)c1,0.285,0.4514,OUT_OF_DOMAIN,0.8667,0.1333,0.1333,LOW,0.285
REV-DE_NOVO-113,reinvent_de_novo,,CCCCN(C)S(=O)(=O)c1ccc(C(=O)NCCCOC(C)C)cc1,CCCCN(C)S(=O)(=O)c1ccc(C(=O)NCCCOC(C)C)cc1,0.225,0.4176,OUT_OF_DOMAIN,0.7879,0.2121,0.1667,LOW,0.225
REV-DE_NOVO-114,reinvent_de_novo,,CC1CC2(OCCO2)C(=O)N1O,CC1CC2(OCCO2)C(=O)N1O,0.2,0.4,OUT_OF_DOMAIN,0.7826,0.2174,0.2174,LOW,0.2
REV-DE_NOVO-115,reinvent_de_novo,,CCOC(=O)c1nnc2n1C(C)(C(=O)OCC)c1cc(Cl)ccc1-2,CCOC(=O)c1nnc2n1C(C)(C(=O)OCC)c1cc(Cl)ccc1-2,0.18,0.3842,OUT_OF_DOMAIN,0.8533,0.1467,0.1169,LOW,0.18
REV-DE_NOVO-116,reinvent_de_novo,,CC(C)c1ccccc1N1C=C2C(=CC13CCCCC3C)CC(C)(C)CC2(C)C,CC(C)c1ccccc1N1C=C2C(=CC13CCCCC3C)CC(C)(C)CC2(C)C,0.22,0.4142,OUT_OF_DOMAIN,0.878,0.122,0.1096,LOW,0.22
REV-DE_NOVO-117,reinvent_de_novo,,CC1(C)C(=O)NC(=O)CN1C(=O)c1ccc2nsnc2c1,CC1(C)C(=O)NC(=O)CN1C(=O)c1ccc2nsnc2c1,0.19,0.3923,OUT_OF_DOMAIN,0.8636,0.1364,0.127,LOW,0.19
REV-DE_NOVO-118,reinvent_de_novo,,CC(SCC(=O)Nc1ccccc1Cl)C(=O)Nc1cccc(Cl)c1,CC(SCC(=O)Nc1ccccc1Cl)C(=O)Nc1cccc(Cl)c1,0.27,0.444,OUT_OF_DOMAIN,0.875,0.125,0.125,LOW,0.27
REV-DE_NOVO-119,reinvent_de_novo,,Cc1ccc(NC(=O)CNC(=O)COC(=O)c2cc3c(s2)CCSC3)cc1,Cc1ccc(NC(=O)CNC(=O)COC(=O)c2cc3c(s2)CCSC3)cc1,0.155,0.3619,OUT_OF_DOMAIN,0.8953,0.1047,0.0854,LOW,0.155
REV-DE_NOVO-120,reinvent_de_novo,,COCCCC(O)c1ccc2c(Cl)nccc2c1,COCCCC(O)c1ccc2c(Cl)nccc2c1,0.26,0.4386,OUT_OF_DOMAIN,0.8065,0.1935,0.1639,LOW,0.26
REV-DE_NOVO-121,reinvent_de_novo,,CC(C)(C)CC(=O)c1c[nH]c(C(=O)Nc2ccccc2C#N)c1,CC(C)(C)CC(=O)c1c[nH]c(C(=O)Nc2ccccc2C#N)c1,0.26,0.4386,OUT_OF_DOMAIN,0.8767,0.1233,0.1233,LOW,0.26
REV-DE_NOVO-122,reinvent_de_novo,,Cc1ccc(CN(C(=O)C(C)C)c2nc(=O)c3ccccc3[nH]2)c(C)c1,Cc1ccc(CN(C(=O)C(C)C)c2nc(=O)c3ccccc3[nH]2)c(C)c1,0.255,0.4359,OUT_OF_DOMAIN,0.8667,0.1333,0.1333,LOW,0.255
REV-DE_NOVO-123,reinvent_de_novo,,O=C(O)C1(c2ccccn2)CCC(=NO)CC1,O=C(O)C1(c2ccccn2)CCC(=NO)CC1,0.245,0.4301,OUT_OF_DOMAIN,0.8333,0.1667,0.1452,LOW,0.245
REV-DE_NOVO-124,reinvent_de_novo,,Cn1cc(C2CCN(C(=O)c3ccc(OC4CCSC4)cc3)CC2)cn1,Cn1cc(C2CCN(C(=O)c3ccc(OC4CCSC4)cc3)CC2)cn1,0.155,0.3619,OUT_OF_DOMAIN,0.8902,0.1098,0.0875,LOW,0.155
REV-DE_NOVO-125,reinvent_de_novo,,COC1O[C@@H](CO[C@H]2O[C@H](CO)[C@H](NC(C)=O)[C@H](O)C2O)C(O)[C@H](O)[C@@H]1O,COC1O[C@@H](CO[C@H]2O[C@H](CO)[C@H](NC(C)=O)[C@H](O)C2O)C(O)[C@H](O)[C@@H]1O,0.085,0.2789,OUT_OF_DOMAIN,0.76,0.24,0.125,LOW,0.085
REV-DE_NOVO-126,reinvent_de_novo,,CCC(F)C[C@@H]1C(NCc2cnc3cc[nH]c(=O)c3c2)CCN1C(=O)OC(C)(C)C,CCC(F)C[C@@H]1C(NCc2cnc3cc[nH]c(=O)c3c2)CCN1C(=O)OC(C)(C)C,0.17,0.3756,OUT_OF_DOMAIN,0.8387,0.1613,0.1429,LOW,0.17
REV-DE_NOVO-127,reinvent_de_novo,,CC1CCN(C(C)C(=O)N2CCCCC2)C(C)C1,CC1CCN(C(C)C(=O)N2CCCCC2)C(C)C1,0.205,0.4037,OUT_OF_DOMAIN,0.8841,0.1159,0.1071,LOW,0.205
REV-DE_NOVO-128,reinvent_de_novo,,CNC(CCC(F)(F)F)Cc1ncccc1N,CNC(CCC(F)(F)F)Cc1ncccc1N,0.25,0.433,OUT_OF_DOMAIN,0.8841,0.1159,0.1061,LOW,0.25
REV-DE_NOVO-129,reinvent_de_novo,,Cc1ccccc1Cc1ncc(C)c(N)n1,Cc1ccccc1Cc1ncc(C)c(N)n1,0.205,0.4037,OUT_OF_DOMAIN,0.873,0.127,0.1167,LOW,0.205
REV-DE_NOVO-130,reinvent_de_novo,,O=C(NCC[C@H](O)c1ncc[nH]1)c1ncccc1Cl,O=C(NCC[C@H](O)c1ncc[nH]1)c1ncccc1Cl,0.385,0.4866,OUT_OF_DOMAIN,0.8358,0.1642,0.1594,LOW,0.385
REV-DE_NOVO-131,reinvent_de_novo,,CCc1nc(SCC(=O)c2c[nH]c3ccc(Cl)cc23)c2cc(CC)sc2n1,CCc1nc(SCC(=O)c2c[nH]c3ccc(Cl)cc23)c2cc(CC)sc2n1,0.225,0.4176,OUT_OF_DOMAIN,0.8889,0.1111,0.1013,LOW,0.225
REV-DE_NOVO-132,reinvent_de_novo,,CCNS(=O)(=O)c1cc(C(=O)N2CCCCCC2)ccc1C,CCNS(=O)(=O)c1cc(C(=O)N2CCCCCC2)ccc1C,0.18,0.3842,OUT_OF_DOMAIN,0.8857,0.1143,0.0909,LOW,0.18
REV-DE_NOVO-133,reinvent_de_novo,,Cn1nnnc1SCc1ccc(CC(N)=S)s1,Cn1nnnc1SCc1ccc(CC(N)=S)s1,0.16,0.3666,OUT_OF_DOMAIN,0.8919,0.1081,0.0857,LOW,0.16
REV-DE_NOVO-134,reinvent_de_novo,,C[C@H](O)CNC(=O)Cn1ncnn1,C[C@H](O)CNC(=O)Cn1ncnn1,0.275,0.4465,OUT_OF_DOMAIN,0.8704,0.1296,0.1154,LOW,0.275
REV-DE_NOVO-135,reinvent_de_novo,,CCNC(=NCc1ccnc(OC(C)C)c1)NCCOc1ccccc1,CCNC(=NCc1ccnc(OC(C)C)c1)NCCOc1ccccc1,0.24,0.4271,OUT_OF_DOMAIN,0.8333,0.1667,0.16,LOW,0.24
REV-DE_NOVO-136,reinvent_de_novo,,Cc1ccc(Oc2nc(C)nc(Cl)n2)c(C)c1,Cc1ccc(Oc2nc(C)nc(Cl)n2)c(C)c1,0.17,0.3756,OUT_OF_DOMAIN,0.9254,0.0746,0.0625,LOW,0.17
REV-DE_NOVO-137,reinvent_de_novo,,O=C1c2ccccc2C(=O)N1CCCN(C(=S)N1CCNCC1)c1nc(CN2CC=CC2)cs1,O=C1c2ccccc2C(=O)N1CCCN(C(=S)N1CCNCC1)c1nc(CN2CC=CC2)cs1,0.21,0.4073,OUT_OF_DOMAIN,0.8804,0.1196,0.1149,LOW,0.21
REV-DE_NOVO-138,reinvent_de_novo,,COC(=O)[C@]12c3cc(C)ccc3[C@H]3[C@H]4C=C5C[C@H]6C[C@@H]7O[C@@H](O)[C@](CO)([C@@]6(OC[C@]31Br)[C@@]42O)[C@@]57N1CCOCC1,COC(=O)[C@]12c3cc(C)ccc3[C@H]3[C@H]4C=C5C[C@H]6C[C@@H]7O[C@@H](O)[C@](CO)([C@@]6(OC[C@]31Br)[C@@]42O)[C@@]57N1CCOCC1,0.145,0.3521,OUT_OF_DOMAIN,0.87,0.13,0.1122,LOW,0.145
REV-DE_NOVO-139,reinvent_de_novo,,CC(C)(C)C(=O)N[C@@H]1CN(CCSc2ncccn2)C(=O)C12CCCC2,CC(C)(C)C(=O)N[C@@H]1CN(CCSc2ncccn2)C(=O)C12CCCC2,0.145,0.3521,OUT_OF_DOMAIN,0.8395,0.1605,0.1392,LOW,0.145
REV-DE_NOVO-140,reinvent_de_novo,,CS(=O)(=O)c1ccc2nc(NC(=O)c3ccnn3COc3ccccc3)sc2c1,CS(=O)(=O)c1ccc2nc(NC(=O)c3ccnn3COc3ccccc3)sc2c1,0.26,0.4386,OUT_OF_DOMAIN,0.8395,0.1605,0.1605,LOW,0.26
REV-DE_NOVO-141,reinvent_de_novo,,O=C(CC1CCCCO1)NC1CCc2ccc(O)cc21,O=C(CC1CCCCO1)NC1CCc2ccc(O)cc21,0.23,0.4208,OUT_OF_DOMAIN,0.8553,0.1447,0.1408,LOW,0.23
REV-DE_NOVO-142,reinvent_de_novo,,COc1ccccc1NC(=O)Cc1nc(COc2c(Cl)cc(Cl)cc2Cl)cs1,COc1ccccc1NC(=O)Cc1nc(COc2c(Cl)cc(Cl)cc2Cl)cs1,0.185,0.3883,OUT_OF_DOMAIN,0.8554,0.1446,0.141,LOW,0.185
REV-DE_NOVO-143,reinvent_de_novo,,C=C(C)Cc1ccc(C2OCCOc3cc(C)c(C)cc32)c(C)c1,C=C(C)Cc1ccc(C2OCCOc3cc(C)c(C)cc32)c(C)c1,0.17,0.3756,OUT_OF_DOMAIN,0.8514,0.1486,0.1127,LOW,0.17
REV-DE_NOVO-144,reinvent_de_novo,,C#CCOc1c(Br)cc(/C=C2\C(=O)NC(=O)N(c3ccc(CC)cc3)C2=O)cc1OC,C#CCOc1c(Br)cc(/C=C2\C(=O)NC(=O)N(c3ccc(CC)cc3)C2=O)cc1OC,0.25,0.433,OUT_OF_DOMAIN,0.7927,0.2073,0.2073,LOW,0.25
REV-DE_NOVO-145,reinvent_de_novo,,Cc1ccnc(OCC2CCCC2)c1C(C)O,Cc1ccnc(OCC2CCCC2)c1C(C)O,0.17,0.3756,OUT_OF_DOMAIN,0.7544,0.2456,0.1587,LOW,0.17
REV-DE_NOVO-146,reinvent_de_novo,,CCCOc1ccc(F)cc1NCc1cccc(N)c1,CCCOc1ccc(F)cc1NCc1cccc(N)c1,0.2,0.4,OUT_OF_DOMAIN,0.8226,0.1774,0.1774,LOW,0.2
REV-DE_NOVO-147,reinvent_de_novo,,COc1ccc(-n2c(SCc3ccc(Br)c(Cl)c3)nnc2-c2ccccc2)c(OC)c1,COc1ccc(-n2c(SCc3ccc(Br)c(Cl)c3)nnc2-c2ccccc2)c(OC)c1,0.165,0.3712,OUT_OF_DOMAIN,0.8706,0.1294,0.1084,LOW,0.165
REV-DE_NOVO-148,reinvent_de_novo,,CCN1CCN(C(=O)n2nnnc2-c2ccc(O)cc2)CC1,CCN1CCN(C(=O)n2nnnc2-c2ccc(O)cc2)CC1,0.215,0.4108,OUT_OF_DOMAIN,0.8472,0.1528,0.1159,LOW,0.215
REV-DE_NOVO-149,reinvent_de_novo,,O=C(Nc1ccccc1OC(F)F)C12CC3CC(CC(C3)C1)C2,O=C(Nc1ccccc1OC(F)F)C12CC3CC(CC(C3)C1)C2,0.195,0.3962,OUT_OF_DOMAIN,0.8095,0.1905,0.1905,LOW,0.195
REV-DE_NOVO-150,reinvent_de_novo,,CCCN(CCC(C)O)C(=O)N1CCCC(OCC)C1,CCCN(CCC(C)O)C(=O)N1CCCC(OCC)C1,0.145,0.3521,OUT_OF_DOMAIN,0.8413,0.1587,0.1587,LOW,0.145
REV-DE_NOVO-151,reinvent_de_novo,,N=C1N(c2cc(CC3CCCCC3)nc(N3CCC(N)C3)c2C(=O)O)CC12CCCc1ccccc1C2,N=C1N(c2cc(CC3CCCCC3)nc(N3CCC(N)C3)c2C(=O)O)CC12CCCc1ccccc1C2,0.235,0.424,OUT_OF_DOMAIN,0.8614,0.1386,0.1146,LOW,0.235
REV-DE_NOVO-152,reinvent_de_novo,,C=C/C(C)=C\C(C#N)=C(/C=C)C(C)(C)C,C=C/C(C)=C\C(C#N)=C(/C=C)C(C)(C)C,0.17,0.3756,OUT_OF_DOMAIN,0.8644,0.1356,0.0984,LOW,0.17
REV-DE_NOVO-153,reinvent_de_novo,,CC(C)COC(CS)C(=O)O,CC(C)COC(CS)C(=O)O,0.155,0.3619,OUT_OF_DOMAIN,0.8696,0.1304,0.1224,LOW,0.155
REV-DE_NOVO-154,reinvent_de_novo,,CC1(C)SC(N)=NC1(C)c1cccc(C(F)(F)F)c1,CC1(C)SC(N)=NC1(C)c1cccc(C(F)(F)F)c1,0.205,0.4037,OUT_OF_DOMAIN,0.8986,0.1014,0.0833,LOW,0.205
REV-DE_NOVO-155,reinvent_de_novo,,Cc1ccc2cc(OCCNc3nccc(C(=O)O)c3[N+](=O)[O-])ccc2n1,Cc1ccc2cc(OCCNc3nccc(C(=O)O)c3[N+](=O)[O-])ccc2n1,0.21,0.4073,OUT_OF_DOMAIN,0.8718,0.1282,0.1111,LOW,0.21
REV-DE_NOVO-156,reinvent_de_novo,,COc1ccc(CNC(=S)N(C)Cc2c(C)c3ccc(C)cc3[nH]c2=O)cc1,COc1ccc(CNC(=S)N(C)Cc2c(C)c3ccc(C)cc3[nH]c2=O)cc1,0.145,0.3521,OUT_OF_DOMAIN,0.8429,0.1571,0.1266,LOW,0.145
REV-DE_NOVO-157,reinvent_de_novo,,CN(C)C(=O)CNC(=O)CCCCC1CCSS1,CN(C)C(=O)CNC(=O)CCCCC1CCSS1,0.115,0.319,OUT_OF_DOMAIN,0.8636,0.1364,0.0833,LOW,0.115
REV-DE_NOVO-158,reinvent_de_novo,,C[N+](C)=C1C=CC(C)(C)C(OS(=O)(=O)C(F)(F)F)=C1,C[N+](C)=C1C=CC(C)(C)C(OS(=O)(=O)C(F)(F)F)=C1,0.18,0.3842,OUT_OF_DOMAIN,0.8621,0.1379,0.1034,LOW,0.18
REV-DE_NOVO-159,reinvent_de_novo,,COc1cccc(-c2n[nH]c3nc(N4CCC(NC(=O)OC(C)(C)C)CC4)ncc23)c1,COc1cccc(-c2n[nH]c3nc(N4CCC(NC(=O)OC(C)(C)C)CC4)ncc23)c1,0.135,0.3417,OUT_OF_DOMAIN,0.8554,0.1446,0.1087,LOW,0.135
REV-DE_NOVO-160,reinvent_de_novo,,O=C(NC1CCCC1)OC[C@@]12C[C@H]1CN(Cc1ccccc1)C2,O=C(NC1CCCC1)OC[C@@]12C[C@H]1CN(Cc1ccccc1)C2,0.195,0.3962,OUT_OF_DOMAIN,0.7838,0.2162,0.1831,LOW,0.195
REV-DE_NOVO-161,reinvent_de_novo,,C=CCO[C@H]1C=C[C@H](COC(C)=O)OC1=O,C=CCO[C@H]1C=C[C@H](COC(C)=O)OC1=O,0.11,0.3129,OUT_OF_DOMAIN,0.7258,0.2742,0.1667,LOW,0.11
REV-DE_NOVO-162,reinvent_de_novo,,CN(CC(=O)NC(C)(C)C(=O)O)Cc1ccco1,CN(CC(=O)NC(C)(C)C(=O)O)Cc1ccco1,0.26,0.4386,OUT_OF_DOMAIN,0.8592,0.1408,0.1364,LOW,0.26
REV-DE_NOVO-163,reinvent_de_novo,,CC1COCCN1C(=O)CCN1C(=O)C2CC=CCC2C1=O,CC1COCCN1C(=O)CCN1C(=O)C2CC=CCC2C1=O,0.135,0.3417,OUT_OF_DOMAIN,0.8281,0.1719,0.1639,LOW,0.135
REV-DE_NOVO-164,reinvent_de_novo,,CN(CCOCCOCCOCCN)C(CCCCN)C(=O)O,CN(CCOCCOCCOCCN)C(CCCCN)C(=O)O,0.175,0.38,OUT_OF_DOMAIN,0.8689,0.1311,0.1186,LOW,0.175
REV-DE_NOVO-165,reinvent_de_novo,,CSc1ccc(C)c(C(=O)NCC(=O)N2CCOCC2)c1,CSc1ccc(C)c(C(=O)NCC(=O)N2CCOCC2)c1,0.23,0.4208,OUT_OF_DOMAIN,0.8667,0.1333,0.125,LOW,0.23
REV-DE_NOVO-166,reinvent_de_novo,,CCOCC(=O)N/C(=C\c1ccccc1)C(=O)Nc1cccc(C)c1C,CCOCC(=O)N/C(=C\c1ccccc1)C(=O)Nc1cccc(C)c1C,0.23,0.4208,OUT_OF_DOMAIN,0.8286,0.1714,0.1714,LOW,0.23
REV-DE_NOVO-167,reinvent_de_novo,,CC(C1CCCO1)N1CCCNC2CCCC21,CC(C1CCCO1)N1CCCNC2CCCC21,0.135,0.3417,OUT_OF_DOMAIN,0.8955,0.1045,0.082,LOW,0.135
REV-DE_NOVO-168,reinvent_de_novo,,CCC(=O)NC(c1cncc(C#N)c1)c1cccc(-n2ccc(-c3cncc(CCNC)c3)n2)c1,CCC(=O)NC(c1cncc(C#N)c1)c1cccc(-n2ccc(-c3cncc(CCNC)c3)n2)c1,0.275,0.4465,OUT_OF_DOMAIN,0.901,0.099,0.0938,LOW,0.275
REV-DE_NOVO-169,reinvent_de_novo,,CC(C)=C(C(=O)N(C)C)c1c(CN)ccc(-c2ccccn2)c1OC(C)C,CC(C)=C(C(=O)N(C)C)c1c(CN)ccc(-c2ccccn2)c1OC(C)C,0.22,0.4142,OUT_OF_DOMAIN,0.8537,0.1463,0.1429,LOW,0.22
REV-DE_NOVO-170,reinvent_de_novo,,NCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(N)=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1,NCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(N)=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1,0.3,0.4583,OUT_OF_DOMAIN,0.875,0.125,0.125,LOW,0.3
REV-DE_NOVO-171,reinvent_de_novo,,Cc1nn(Cc2ccccc2)c(Cl)c1/C=C/C(=O)N1CCN(C)C(c2ccccc2)C1,Cc1nn(Cc2ccccc2)c(Cl)c1/C=C/C(=O)N1CCN(C)C(c2ccccc2)C1,0.235,0.424,OUT_OF_DOMAIN,0.8025,0.1975,0.1818,LOW,0.235
REV-DE_NOVO-172,reinvent_de_novo,,CCC(C)C1CSCC(C)N1C,CCC(C)C1CSCC(C)N1C,0.165,0.3712,OUT_OF_DOMAIN,0.9038,0.0962,0.0962,LOW,0.165
REV-DE_NOVO-173,reinvent_de_novo,,CSCCC(C)NS(=O)(=O)c1ccc(CNCC(C)C)o1,CSCCC(C)NS(=O)(=O)c1ccc(CNCC(C)C)o1,0.18,0.3842,OUT_OF_DOMAIN,0.873,0.127,0.1127,LOW,0.18
REV-DE_NOVO-174,reinvent_de_novo,,COc1ccccc1NS(=O)(=O)c1ccc(C)cc1-c1nc2ccccc2o1,COc1ccccc1NS(=O)(=O)c1ccc(C)cc1-c1nc2ccccc2o1,0.165,0.3712,OUT_OF_DOMAIN,0.8696,0.1304,0.1026,LOW,0.165
REV-DE_NOVO-175,reinvent_de_novo,,CCOC(=O)C1=C(CN2CCN(C(=O)c3c(C)[nH]c4ccccc34)CC2)N(C)C(=O)NC1c1ccccc1,CCOC(=O)C1=C(CN2CCN(C(=O)c3c(C)[nH]c4ccccc34)CC2)N(C)C(=O)NC1c1ccccc1,0.205,0.4037,OUT_OF_DOMAIN,0.8427,0.1573,0.1412,LOW,0.205
REV-DE_NOVO-176,reinvent_de_novo,,CC(C)C[C@H](N)c1nc2n(n1)C(Cc1ccc3ccccc3c1)CCC2,CC(C)C[C@H](N)c1nc2n(n1)C(Cc1ccc3ccccc3c1)CCC2,0.22,0.4142,OUT_OF_DOMAIN,0.8765,0.1235,0.1154,LOW,0.22
REV-DE_NOVO-177,reinvent_de_novo,,CCC1(F)C(=O)N(CC(=O)OC)c2ccccc2N1Cc1ccccc1,CCC1(F)C(=O)N(CC(=O)OC)c2ccccc2N1Cc1ccccc1,0.22,0.4142,OUT_OF_DOMAIN,0.7917,0.2083,0.1912,LOW,0.22
